"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"RORB_ADGRL4","darkgreen.csv","purple.csv",2,0.00595238095238095,0.525719254587578
"RORB_ADGRL4","darkgreen.csv","red.csv",0,0,1
"RORB_ADGRL4","darkgreen.csv","royalblue.csv",6,0.025,0.000239776459737233
"RORB_ADGRL4","darkgreen.csv","saddlebrown.csv",4,0.0192307692307692,0.00216125203254292
"RORB_ADGRL4","darkgreen.csv","salmon.csv",5,0.0160771704180064,0.0194763234641737
"RORB_ADGRL4","darkgreen.csv","sienna3.csv",1,0.00485436893203883,0.394433704548605
"RORB_ADGRL4","darkgreen.csv","skyblue.csv",4,0.018957345971564,0.00260956612742534
"RORB_ADGRL4","darkgreen.csv","steelblue.csv",3,0.0143540669856459,0.0173224933386545
"RORB_ADGRL4","darkgreen.csv","tan.csv",0,0,1
"RORB_ADGRL4","darkgreen.csv","turquoise.csv",4,0.00117889773062187,0.999999999992245
"RORB_ADGRL4","darkgreen.csv","violet.csv",2,0.00961538461538462,0.0975744773950651
"RORB_ADGRL4","darkgreen.csv","white.csv",4,0.018957345971564,0.00260956612742534
"RORB_ADGRL4","darkgreen.csv","yellow.csv",6,0.0103986135181976,0.2283606379511
"RORB_ADGRL4","darkgrey.csv","black.csv",1,0.00268817204301075,0.874222183437411
"RORB_ADGRL4","darkgrey.csv","blue.csv",0,0,1
"RORB_ADGRL4","darkgrey.csv","brown.csv",0,0,1
"RORB_ADGRL4","darkgrey.csv","cyan.csv",3,0.00993377483443709,0.173799724768872
"RORB_ADGRL4","darkgrey.csv","darkgreen.csv",0,0,1
"RORB_ADGRL4","darkgrey.csv","darkgrey.csv",5,0.0240384615384615,0.000344826505525305
"RORB_ADGRL4","darkgrey.csv","darkmagenta.csv",2,0.0101522842639594,0.0827850057859088
"RORB_ADGRL4","darkgrey.csv","darkolivegreen.csv",1,0.0050251256281407,0.387698905234925
"RORB_ADGRL4","darkgrey.csv","darkorange.csv",4,0.0197044334975369,0.00223238894142993
"RORB_ADGRL4","darkgrey.csv","darkred.csv",0,0,1
"RORB_ADGRL4","darkgrey.csv","darkturquoise.csv",0,0,1
"RORB_ADGRL4","darkgrey.csv","green.csv",7,0.0131332082551595,0.0664738357156016
"RORB_ADGRL4","darkgrey.csv","greenyellow.csv",3,0.00925925925925926,0.224487740330802
"RORB_ADGRL4","darkgrey.csv","grey.csv",50,0.00744601638123604,0.959640491502301
"RORB_ADGRL4","darkgrey.csv","grey60.csv",1,0.00377358490566038,0.664561287044399
"RORB_ADGRL4","darkgrey.csv","lightcyan.csv",0,0,1
"RORB_ADGRL4","darkgrey.csv","lightgreen.csv",4,0.0156862745098039,0.0192438190637509
"RORB_ADGRL4","darkgrey.csv","lightyellow.csv",4,0.0164609053497942,0.0132490617364426
"RORB_ADGRL4","darkgrey.csv","magenta.csv",1,0.003003003003003,0.820025860602535
"RORB_ADGRL4","darkgrey.csv","midnightblue.csv",4,0.0137931034482759,0.045202475766399
"RORB_ADGRL4","darkgrey.csv","orange.csv",0,0,1
"RORB_ADGRL4","darkgrey.csv","paleturquoise.csv",1,0.00495049504950495,0.404188684167856
"RORB_ADGRL4","darkgrey.csv","pink.csv",1,0.00291545189504373,0.835809695805859
"RORB_ADGRL4","darkgrey.csv","purple.csv",5,0.0154320987654321,0.0252556046231425
"RORB_ADGRL4","darkgrey.csv","red.csv",0,0,1
"RORB_ADGRL4","darkgrey.csv","royalblue.csv",3,0.0128205128205128,0.0492818593487059
"RORB_ADGRL4","darkgrey.csv","saddlebrown.csv",2,0.00995024875621891,0.0937101763184446
"RORB_ADGRL4","darkgrey.csv","salmon.csv",8,0.0267558528428094,0.000106835848594797
"RORB_ADGRL4","darkgrey.csv","sienna3.csv",3,0.0153846153846154,0.0115353565076179
"RORB_ADGRL4","darkgrey.csv","skyblue.csv",1,0.0048780487804878,0.420237339742944
"RORB_ADGRL4","darkgrey.csv","steelblue.csv",2,0.00995024875621891,0.0937101763184446
"RORB_ADGRL4","darkgrey.csv","tan.csv",2,0.00636942675159236,0.455462769060387
"RORB_ADGRL4","darkgrey.csv","turquoise.csv",14,0.004149377593361,0.999807514220728
"RORB_ADGRL4","darkgrey.csv","violet.csv",4,0.0203045685279188,0.00152112173348994
"RORB_ADGRL4","darkgrey.csv","white.csv",2,0.00980392156862745,0.102161251319827
"RORB_ADGRL4","darkgrey.csv","yellow.csv",1,0.00174520069808028,0.980433099040872
"RORB_ADGRL4","darkmagenta.csv","black.csv",5,0.0156739811912226,0.0118325877492612
"RORB_ADGRL4","darkmagenta.csv","blue.csv",2,0.0015527950310559,0.994929886040419
"RORB_ADGRL4","darkmagenta.csv","brown.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","cyan.csv",5,0.0199203187250996,0.00268766183385643
"RORB_ADGRL4","darkmagenta.csv","darkgreen.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","darkgrey.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","darkmagenta.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","darkolivegreen.csv",1,0.00666666666666667,0.277764155223655
"RORB_ADGRL4","darkmagenta.csv","darkorange.csv",1,0.00636942675159236,0.307651278041872
"RORB_ADGRL4","darkmagenta.csv","darkred.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","darkturquoise.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","green.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","greenyellow.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","grey.csv",51,0.00765191297824456,0.0132121117813331
"RORB_ADGRL4","darkmagenta.csv","grey60.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","lightcyan.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","lightgreen.csv",1,0.00478468899521531,0.494490990398088
"RORB_ADGRL4","darkmagenta.csv","lightyellow.csv",3,0.0153846153846154,0.0228389787584261
"RORB_ADGRL4","darkmagenta.csv","magenta.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","midnightblue.csv",2,0.00823045267489712,0.222695361719877
"RORB_ADGRL4","darkmagenta.csv","orange.csv",1,0.00617283950617284,0.328246567352694
"RORB_ADGRL4","darkmagenta.csv","paleturquoise.csv",3,0.0198675496688742,0.00484204192039031
"RORB_ADGRL4","darkmagenta.csv","pink.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","purple.csv",4,0.0144927536231884,0.0243604548357729
"RORB_ADGRL4","darkmagenta.csv","red.csv",1,0.00303951367781155,0.756327439658546
"RORB_ADGRL4","darkmagenta.csv","royalblue.csv",5,0.0273224043715847,0.000216494949563663
"RORB_ADGRL4","darkmagenta.csv","saddlebrown.csv",1,0.0065359477124183,0.290726136931394
"RORB_ADGRL4","darkmagenta.csv","salmon.csv",2,0.0078125,0.251501678032042
"RORB_ADGRL4","darkmagenta.csv","sienna3.csv",2,0.0136054421768707,0.0388880328170767
"RORB_ADGRL4","darkmagenta.csv","skyblue.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","steelblue.csv",1,0.0065359477124183,0.290726136931394
"RORB_ADGRL4","darkmagenta.csv","tan.csv",1,0.0037593984962406,0.642325426593149
"RORB_ADGRL4","darkmagenta.csv","turquoise.csv",1,0.000299580587177951,0.999999999650471
"RORB_ADGRL4","darkmagenta.csv","violet.csv",3,0.0201342281879195,0.00437905640804427
"RORB_ADGRL4","darkmagenta.csv","white.csv",0,0,1
"RORB_ADGRL4","darkmagenta.csv","yellow.csv",0,0,1
"RORB_ADGRL4","darkolivegreen.csv","black.csv",3,0.0093167701863354,0.159103432148801
"RORB_ADGRL4","darkolivegreen.csv","blue.csv",0,0,1
"RORB_ADGRL4","darkolivegreen.csv","brown.csv",0,0,1
"RORB_ADGRL4","darkolivegreen.csv","cyan.csv",0,0,1
"RORB_ADGRL4","darkolivegreen.csv","darkgreen.csv",0,0,1
"RORB_ADGRL4","darkolivegreen.csv","darkgrey.csv",1,0.00609756097560976,0.335075250657102
"RORB_ADGRL4","darkolivegreen.csv","darkmagenta.csv",2,0.0134228187919463,0.0410125321437028
"RORB_ADGRL4","darkolivegreen.csv","darkolivegreen.csv",0,0,1
"RORB_ADGRL4","darkolivegreen.csv","darkorange.csv",1,0.00632911392405063,0.310278542243386
"RORB_ADGRL4","darkolivegreen.csv","darkred.csv",0,0,1
"RORB_ADGRL4","darkolivegreen.csv","darkturquoise.csv",1,0.00574712643678161,0.374456920481588
"RORB_ADGRL4","darkolivegreen.csv","green.csv",2,0.00408163265306122,0.693510817350512
"RORB_ADGRL4","darkolivegreen.csv","greenyellow.csv",0,0,1
"RORB_ADGRL4","darkolivegreen.csv","grey.csv",43,0.00644291279592448,0.309657098959069
"RORB_ADGRL4","darkolivegreen.csv","grey60.csv",0,0,1
"RORB_ADGRL4","darkolivegreen.csv","lightcyan.csv",1,0.00411522633744856,0.589937347424035
"RORB_ADGRL4","darkolivegreen.csv","lightgreen.csv",5,0.0242718446601942,0.000617361282879162
"RORB_ADGRL4","darkolivegreen.csv","lightyellow.csv",2,0.0101522842639594,0.125077855384562
"RORB_ADGRL4","darkolivegreen.csv","magenta.csv",1,0.00350877192982456,0.683172426287964
"RORB_ADGRL4","darkolivegreen.csv","midnightblue.csv",2,0.00819672131147541,0.226064957646527
"RORB_ADGRL4","darkolivegreen.csv","orange.csv",4,0.025,0.000685335475112604
"RORB_ADGRL4","darkolivegreen.csv","paleturquoise.csv",2,0.0130718954248366,0.0467712262684794
"RORB_ADGRL4","darkolivegreen.csv","pink.csv",0,0,1
"RORB_ADGRL4","darkolivegreen.csv","purple.csv",2,0.00716845878136201,0.304580107773788
"RORB_ADGRL4","darkolivegreen.csv","red.csv",0,0,1
"RORB_ADGRL4","darkolivegreen.csv","royalblue.csv",3,0.0161290322580645,0.0178518102583221
"RORB_ADGRL4","darkolivegreen.csv","saddlebrown.csv",1,0.00649350649350649,0.293241136010386
"RORB_ADGRL4","darkolivegreen.csv","salmon.csv",1,0.00387596899224806,0.62599765241299
"RORB_ADGRL4","darkolivegreen.csv","sienna3.csv",3,0.0204081632653061,0.00384625069904375
"RORB_ADGRL4","darkolivegreen.csv","skyblue.csv",1,0.00636942675159236,0.306057691558974
"RORB_ADGRL4","darkolivegreen.csv","steelblue.csv",5,0.0333333333333333,2.40551807801663e-05
"RORB_ADGRL4","darkolivegreen.csv","tan.csv",0,0,1
"RORB_ADGRL4","darkolivegreen.csv","turquoise.csv",4,0.00119904076738609,0.999999224716089
"RORB_ADGRL4","darkolivegreen.csv","violet.csv",1,0.00657894736842105,0.284566885641525
"RORB_ADGRL4","darkolivegreen.csv","white.csv",1,0.00636942675159236,0.306057691558974
"RORB_ADGRL4","darkolivegreen.csv","yellow.csv",1,0.0019047619047619,0.928394225992929
"RORB_ADGRL4","darkorange.csv","black.csv",3,0.00833333333333333,0.298402513033007
"RORB_ADGRL4","darkorange.csv","blue.csv",15,0.0114155251141553,0.0763256011052542
"RORB_ADGRL4","darkorange.csv","brown.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","cyan.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","darkgreen.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","darkgrey.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","darkmagenta.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","darkolivegreen.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","darkorange.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","darkred.csv",1,0.00458715596330275,0.504772858626959
"RORB_ADGRL4","darkorange.csv","darkturquoise.csv",1,0.00471698113207547,0.478901616058306
"RORB_ADGRL4","darkorange.csv","green.csv",2,0.00378787878787879,0.847608026532854
"RORB_ADGRL4","darkorange.csv","greenyellow.csv",1,0.00316455696202532,0.785013618094496
"RORB_ADGRL4","darkorange.csv","grey.csv",33,0.00490925319845284,0.999985913450534
"RORB_ADGRL4","darkorange.csv","grey60.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","lightcyan.csv",1,0.00355871886120996,0.71020386045048
"RORB_ADGRL4","darkorange.csv","lightgreen.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","lightyellow.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","magenta.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","midnightblue.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","orange.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","paleturquoise.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","pink.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","purple.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","red.csv",1,0.00271739130434783,0.862211244176437
"RORB_ADGRL4","darkorange.csv","royalblue.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","saddlebrown.csv",2,0.0104712041884817,0.083072138526039
"RORB_ADGRL4","darkorange.csv","salmon.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","sienna3.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","skyblue.csv",1,0.00512820512820513,0.398085539400685
"RORB_ADGRL4","darkorange.csv","steelblue.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","tan.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","turquoise.csv",71,0.021469609918355,6.27097282570374e-17
"RORB_ADGRL4","darkorange.csv","violet.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","white.csv",0,0,1
"RORB_ADGRL4","darkorange.csv","yellow.csv",4,0.00714285714285714,0.486865041113176
"RORB_ADGRL4","darkred.csv","black.csv",3,0.0078740157480315,0.378922762852214
"RORB_ADGRL4","darkred.csv","blue.csv",3,0.0022271714922049,0.999479422096001
"RORB_ADGRL4","darkred.csv","brown.csv",0,0,1
"RORB_ADGRL4","darkred.csv","cyan.csv",6,0.0193548387096774,0.00459189219983379
"RORB_ADGRL4","darkred.csv","darkgreen.csv",0,0,1
"RORB_ADGRL4","darkred.csv","darkgrey.csv",6,0.0275229357798165,4.65757216552911e-05
"RORB_ADGRL4","darkred.csv","darkmagenta.csv",2,0.00961538461538462,0.0936576190663847
"RORB_ADGRL4","darkred.csv","darkolivegreen.csv",1,0.00476190476190476,0.410022038620106
"RORB_ADGRL4","darkred.csv","darkorange.csv",2,0.00925925925925926,0.118421739865855
"RORB_ADGRL4","darkred.csv","darkred.csv",0,0,1
"RORB_ADGRL4","darkred.csv","darkturquoise.csv",0,0,1
"RORB_ADGRL4","darkred.csv","green.csv",4,0.00731261425959781,0.534494806467982
"RORB_ADGRL4","darkred.csv","greenyellow.csv",1,0.0029673590504451,0.830636373895033
"RORB_ADGRL4","darkred.csv","grey.csv",79,0.0117963267134538,0.0105190232151579
"RORB_ADGRL4","darkred.csv","grey60.csv",0,0,1
"RORB_ADGRL4","darkred.csv","lightcyan.csv",2,0.00664451827242525,0.415492105046805
"RORB_ADGRL4","darkred.csv","lightgreen.csv",4,0.0150375939849624,0.024359581639383
"RORB_ADGRL4","darkred.csv","lightyellow.csv",0,0,1
"RORB_ADGRL4","darkred.csv","magenta.csv",1,0.00290697674418605,0.841940862363403
"RORB_ADGRL4","darkred.csv","midnightblue.csv",4,0.0132890365448505,0.0562228609247151
"RORB_ADGRL4","darkred.csv","orange.csv",3,0.0136363636363636,0.0263160347522239
"RORB_ADGRL4","darkred.csv","paleturquoise.csv",1,0.00469483568075117,0.427096029467671
"RORB_ADGRL4","darkred.csv","pink.csv",1,0.00282485875706215,0.856801394275734
"RORB_ADGRL4","darkred.csv","purple.csv",9,0.027190332326284,7.51369128337276e-05
"RORB_ADGRL4","darkred.csv","red.csv",0,0,1
"RORB_ADGRL4","darkred.csv","royalblue.csv",2,0.00813008130081301,0.221120907163772
"RORB_ADGRL4","darkred.csv","saddlebrown.csv",1,0.00469483568075117,0.427096029467671
"RORB_ADGRL4","darkred.csv","salmon.csv",6,0.0192307692307692,0.00487811496295455
"RORB_ADGRL4","darkred.csv","sienna3.csv",0,0,1
"RORB_ADGRL4","darkred.csv","skyblue.csv",3,0.014018691588785,0.0205204187178463
"RORB_ADGRL4","darkred.csv","steelblue.csv",0,0,1
"RORB_ADGRL4","darkred.csv","tan.csv",0,0,1
"RORB_ADGRL4","darkred.csv","turquoise.csv",3,0.00088339222614841,0.999999999999619
"RORB_ADGRL4","darkred.csv","violet.csv",3,0.0143540669856459,0.0162918980223819
"RORB_ADGRL4","darkred.csv","white.csv",2,0.00930232558139535,0.115241737012874
"RORB_ADGRL4","darkred.csv","yellow.csv",1,0.00171232876712329,0.985473443260531
"RORB_ADGRL4","darkturquoise.csv","black.csv",0,0,1
"RORB_ADGRL4","darkturquoise.csv","blue.csv",3,0.00224047796863331,0.999122883593644
"RORB_ADGRL4","darkturquoise.csv","brown.csv",0,0,1
"RORB_ADGRL4","darkturquoise.csv","cyan.csv",9,0.0301003344481605,1.65098572258487e-05
"RORB_ADGRL4","darkturquoise.csv","darkgreen.csv",0,0,1
"RORB_ADGRL4","darkturquoise.csv","darkgrey.csv",5,0.023696682464455,0.000378647389829271
"RORB_ADGRL4","darkturquoise.csv","darkmagenta.csv",0,0,1
"RORB_ADGRL4","darkturquoise.csv","darkolivegreen.csv",1,0.00495049504950495,0.393867947338131
"RORB_ADGRL4","darkturquoise.csv","darkorange.csv",1,0.00478468899521531,0.432026653924802
"RORB_ADGRL4","darkturquoise.csv","darkred.csv",1,0.00432900432900433,0.537091056720925
"RORB_ADGRL4","darkturquoise.csv","darkturquoise.csv",1,0.00444444444444444,0.510520303874923
"RORB_ADGRL4","darkturquoise.csv","green.csv",2,0.00369685767097967,0.881492826089346
"RORB_ADGRL4","darkturquoise.csv","greenyellow.csv",0,0,1
"RORB_ADGRL4","darkturquoise.csv","grey.csv",68,0.0101492537313433,0.137874314147948
"RORB_ADGRL4","darkturquoise.csv","grey60.csv",1,0.00373134328358209,0.672040595782344
"RORB_ADGRL4","darkturquoise.csv","lightcyan.csv",2,0.0068259385665529,0.390186936108765
"RORB_ADGRL4","darkturquoise.csv","lightgreen.csv",5,0.0194552529182879,0.00392665804148078
"RORB_ADGRL4","darkturquoise.csv","lightyellow.csv",3,0.0121457489878543,0.066559622603164
"RORB_ADGRL4","darkturquoise.csv","magenta.csv",1,0.00297619047619048,0.826286031817877
"RORB_ADGRL4","darkturquoise.csv","midnightblue.csv",1,0.00337837837837838,0.747464998617779
"RORB_ADGRL4","darkturquoise.csv","orange.csv",2,0.00938967136150235,0.12369348140771
"RORB_ADGRL4","darkturquoise.csv","paleturquoise.csv",2,0.00980392156862745,0.096975918916031
"RORB_ADGRL4","darkturquoise.csv","pink.csv",0,0,1
"RORB_ADGRL4","darkturquoise.csv","purple.csv",2,0.00606060606060606,0.504614599775103
"RORB_ADGRL4","darkturquoise.csv","red.csv",1,0.0026246719160105,0.886093628024823
"RORB_ADGRL4","darkturquoise.csv","royalblue.csv",8,0.0344827586206897,1.91607026591318e-06
"RORB_ADGRL4","darkturquoise.csv","saddlebrown.csv",0,0,1
"RORB_ADGRL4","darkturquoise.csv","salmon.csv",6,0.0197368421052632,0.00378231113441852
"RORB_ADGRL4","darkturquoise.csv","sienna3.csv",3,0.0151515151515152,0.0121841577047062
"RORB_ADGRL4","darkturquoise.csv","skyblue.csv",1,0.00480769230769231,0.426725142394058
"RORB_ADGRL4","darkturquoise.csv","steelblue.csv",1,0.0048780487804878,0.410523896047926
"RORB_ADGRL4","darkturquoise.csv","tan.csv",0,0,1
"RORB_ADGRL4","darkturquoise.csv","turquoise.csv",8,0.00236476500147798,0.999999935240793
"RORB_ADGRL4","darkturquoise.csv","violet.csv",2,0.0099009900990099,0.0912907978333921
"RORB_ADGRL4","darkturquoise.csv","white.csv",3,0.0145631067961165,0.0178897244085751
"RORB_ADGRL4","darkturquoise.csv","yellow.csv",2,0.00347826086956522,0.908191401303775
"RORB_ADGRL4","green.csv","black.csv",8,0.0110650069156293,0.412586664678144
"RORB_ADGRL4","green.csv","blue.csv",32,0.0192192192192192,0.837265571873739
"RORB_ADGRL4","green.csv","brown.csv",2,0.0015420200462606,0.999999999829099
"RORB_ADGRL4","green.csv","cyan.csv",0,0,1
"RORB_ADGRL4","green.csv","darkgreen.csv",0,0,1
"RORB_ADGRL4","green.csv","darkgrey.csv",0,0,1
"RORB_ADGRL4","green.csv","darkmagenta.csv",0,0,1
"RORB_ADGRL4","green.csv","darkolivegreen.csv",0,0,1
"RORB_ADGRL4","green.csv","darkorange.csv",0,0,1
"RORB_ADGRL4","green.csv","darkred.csv",2,0.00341880341880342,0.735698625019711
"RORB_ADGRL4","green.csv","darkturquoise.csv",3,0.00519031141868512,0.432094020089518
"RORB_ADGRL4","green.csv","green.csv",5,0.00559910414333707,0.994714035465961
"RORB_ADGRL4","green.csv","greenyellow.csv",7,0.0103244837758112,0.334942572280918
"RORB_ADGRL4","green.csv","grey.csv",69,0.0097816841508364,1
"RORB_ADGRL4","green.csv","grey60.csv",4,0.00645161290322581,0.517104353006299
"RORB_ADGRL4","green.csv","lightcyan.csv",5,0.00775193798449612,0.479468521124884
"RORB_ADGRL4","green.csv","lightgreen.csv",0,0,1
"RORB_ADGRL4","green.csv","lightyellow.csv",0,0,1
"RORB_ADGRL4","green.csv","magenta.csv",6,0.0087463556851312,0.534461748804187
"RORB_ADGRL4","green.csv","midnightblue.csv",0,0,1
"RORB_ADGRL4","green.csv","orange.csv",0,0,1
"RORB_ADGRL4","green.csv","paleturquoise.csv",0,0,1
"RORB_ADGRL4","green.csv","pink.csv",2,0.00285714285714286,0.986427820483871
"RORB_ADGRL4","green.csv","purple.csv",1,0.00145772594752187,0.997054070574901
"RORB_ADGRL4","green.csv","red.csv",4,0.00545702592087312,0.935212312378015
"RORB_ADGRL4","green.csv","royalblue.csv",0,0,1
"RORB_ADGRL4","green.csv","saddlebrown.csv",0,0,1
"RORB_ADGRL4","green.csv","salmon.csv",1,0.00150602409638554,0.994043091544555
"RORB_ADGRL4","green.csv","sienna3.csv",0,0,1
"RORB_ADGRL4","green.csv","skyblue.csv",1,0.00177619893428064,0.850907094009178
"RORB_ADGRL4","green.csv","steelblue.csv",0,0,1
"RORB_ADGRL4","green.csv","tan.csv",1,0.00148588410104012,0.995533440317115
"RORB_ADGRL4","green.csv","turquoise.csv",309,0.0899039860343323,2.00088946216898e-94
"RORB_ADGRL4","green.csv","violet.csv",0,0,1
"RORB_ADGRL4","green.csv","white.csv",0,0,1
"RORB_ADGRL4","green.csv","yellow.csv",41,0.0460157126823793,1.68483837579105e-10
"RORB_ADGRL4","greenyellow.csv","black.csv",7,0.0159453302961276,0.0352016531817505
"RORB_ADGRL4","greenyellow.csv","blue.csv",7,0.00498220640569395,0.997346616584178
"RORB_ADGRL4","greenyellow.csv","brown.csv",0,0,1
"RORB_ADGRL4","greenyellow.csv","cyan.csv",6,0.0161290322580645,0.0212710480547314
"RORB_ADGRL4","greenyellow.csv","darkgreen.csv",0,0,1
"RORB_ADGRL4","greenyellow.csv","darkgrey.csv",4,0.0141843971631206,0.0129010752785647
"RORB_ADGRL4","greenyellow.csv","darkmagenta.csv",3,0.0111524163568773,0.0349702338338561
"RORB_ADGRL4","greenyellow.csv","darkolivegreen.csv",2,0.00738007380073801,0.165920343011214
"RORB_ADGRL4","greenyellow.csv","darkorange.csv",2,0.00719424460431655,0.200036954914464
"RORB_ADGRL4","greenyellow.csv","darkred.csv",0,0,1
"RORB_ADGRL4","greenyellow.csv","darkturquoise.csv",2,0.00680272108843537,0.280082371890528
"RORB_ADGRL4","greenyellow.csv","green.csv",6,0.00988467874794069,0.443784780231407
"RORB_ADGRL4","greenyellow.csv","greenyellow.csv",1,0.0025062656641604,0.916404732210839
"RORB_ADGRL4","greenyellow.csv","grey.csv",107,0.0158965978309315,0.0101775939856671
"RORB_ADGRL4","greenyellow.csv","grey60.csv",0,0,1
"RORB_ADGRL4","greenyellow.csv","lightcyan.csv",0,0,1
"RORB_ADGRL4","greenyellow.csv","lightgreen.csv",8,0.0246913580246914,0.000150555017403496
"RORB_ADGRL4","greenyellow.csv","lightyellow.csv",3,0.00946372239747634,0.157240194383816
"RORB_ADGRL4","greenyellow.csv","magenta.csv",0,0,1
