"folder","file_dir1","file_dir2","n_coincidences","jaccard","p_overlap"
"Capillary","white.csv","black.csv",2,0.00574712643678161,0.447600168396187
"Capillary","white.csv","blue.csv",1,0.00101936799184506,0.99589069817312
"Capillary","white.csv","brown.csv",2,0.00292825768667643,0.873236400521436
"Capillary","white.csv","cyan.csv",0,0,1
"Capillary","white.csv","green.csv",2,0.00327868852459016,0.819955195252114
"Capillary","white.csv","greenyellow.csv",0,0,1
"Capillary","white.csv","grey.csv",72,0.00809716599190283,0.000118887667189262
"Capillary","white.csv","magenta.csv",0,0,1
"Capillary","white.csv","midnightblue.csv",0,0,1
"Capillary","white.csv","pink.csv",1,0.00294117647058824,0.770443735929432
"Capillary","white.csv","purple.csv",2,0.00985221674876847,0.132630899271023
"Capillary","white.csv","red.csv",2,0.00458715596330275,0.609098437845975
"Capillary","white.csv","salmon.csv",1,0.00578034682080925,0.362093278046757
"Capillary","white.csv","tan.csv",0,0,1
"Capillary","white.csv","turquoise.csv",14,0.003690036900369,0.987570242550489
"Capillary","white.csv","yellow.csv",1,0.00163132137030995,0.957794360003748
"Capillary","yellow.csv","black.csv",4,0.00543478260869565,0.941006085456462
"Capillary","yellow.csv","blue.csv",3,0.00219138056975895,0.999999999369207
"Capillary","yellow.csv","brown.csv",3,0.00279850746268657,0.999996818971575
"Capillary","yellow.csv","cyan.csv",0,0,1
"Capillary","yellow.csv","green.csv",2,0.002,0.999997227638836
"Capillary","yellow.csv","greenyellow.csv",2,0.00343053173241852,0.776614943000148
"Capillary","yellow.csv","grey.csv",364,0.0404894327030033,8.3728408835899e-22
"Capillary","yellow.csv","magenta.csv",1,0.00158730158730159,0.985831826681979
"Capillary","yellow.csv","midnightblue.csv",1,0.00185528756957328,0.778040423077937
"Capillary","yellow.csv","pink.csv",10,0.013869625520111,0.179182568920049
"Capillary","yellow.csv","purple.csv",0,0,1
"Capillary","yellow.csv","red.csv",9,0.010989010989011,0.673927373311282
"Capillary","yellow.csv","salmon.csv",7,0.0125673249551167,0.00623019498051406
"Capillary","yellow.csv","tan.csv",5,0.00869565217391304,0.12844171735421
"Capillary","yellow.csv","turquoise.csv",75,0.0181906378850352,0.999973684614354
"Capillary","yellow.csv","yellow.csv",2,0.00199600798403194,0.999997384590797
"Capillary","yellowgreen.csv","black.csv",0,0,1
"Capillary","yellowgreen.csv","blue.csv",25,0.0274725274725275,2.29981135620621e-18
"Capillary","yellowgreen.csv","brown.csv",1,0.00156985871271586,0.852028619400629
"Capillary","yellowgreen.csv","cyan.csv",0,0,1
"Capillary","yellowgreen.csv","green.csv",0,0,1
"Capillary","yellowgreen.csv","greenyellow.csv",0,0,1
"Capillary","yellowgreen.csv","grey.csv",26,0.00292430547744911,0.78766894973445
"Capillary","yellowgreen.csv","magenta.csv",0,0,1
"Capillary","yellowgreen.csv","midnightblue.csv",0,0,1
"Capillary","yellowgreen.csv","pink.csv",0,0,1
"Capillary","yellowgreen.csv","purple.csv",1,0.00636942675159236,0.28674714025892
"Capillary","yellowgreen.csv","red.csv",0,0,1
"Capillary","yellowgreen.csv","salmon.csv",0,0,1
"Capillary","yellowgreen.csv","tan.csv",0,0,1
"Capillary","yellowgreen.csv","turquoise.csv",0,0,1
"Capillary","yellowgreen.csv","yellow.csv",0,0,1
"CLMP_PDGFRA","black.csv","black.csv",2,0.00286123032904149,0.865602972916561
"CLMP_PDGFRA","black.csv","blue.csv",10,0.0133155792276964,0.0668599453771266
"CLMP_PDGFRA","black.csv","brown.csv",7,0.00948509485094851,0.262458087040608
"CLMP_PDGFRA","black.csv","cyan.csv",2,0.00293685756240822,0.767140578019301
"CLMP_PDGFRA","black.csv","darkgreen.csv",0,0,1
"CLMP_PDGFRA","black.csv","darkgrey.csv",5,0.00753012048192771,0.0682541061580311
"CLMP_PDGFRA","black.csv","darkorange.csv",1,0.00149925037481259,0.890128085591282
"CLMP_PDGFRA","black.csv","darkred.csv",1,0.00148809523809524,0.910148989575923
"CLMP_PDGFRA","black.csv","darkturquoise.csv",1,0.00149253731343284,0.90261952317094
"CLMP_PDGFRA","black.csv","green.csv",6,0.00817438692098093,0.382154232472648
"CLMP_PDGFRA","black.csv","greenyellow.csv",1,0.00144300144300144,0.961427136459243
"CLMP_PDGFRA","black.csv","grey.csv",490,0.0491869102589841,2.10675676019388e-20
"CLMP_PDGFRA","black.csv","grey60.csv",2,0.00295420974889217,0.738102094077589
"CLMP_PDGFRA","black.csv","lightcyan.csv",2,0.00294550810014728,0.752988730985389
"CLMP_PDGFRA","black.csv","lightgreen.csv",4,0.00595238095238095,0.234609273130923
"CLMP_PDGFRA","black.csv","lightyellow.csv",3,0.00445765230312036,0.452505653686916
"CLMP_PDGFRA","black.csv","magenta.csv",2,0.00286944045911047,0.856928223935165
"CLMP_PDGFRA","black.csv","midnightblue.csv",5,0.00738552437223043,0.134378232699784
"CLMP_PDGFRA","black.csv","orange.csv",1,0.00149925037481259,0.890128085591282
"CLMP_PDGFRA","black.csv","pink.csv",7,0.0101156069364162,0.052170764625039
"CLMP_PDGFRA","black.csv","purple.csv",4,0.00578871201157742,0.403401177833315
"CLMP_PDGFRA","black.csv","red.csv",2,0.00275862068965517,0.94194258907825
"CLMP_PDGFRA","black.csv","royalblue.csv",4,0.00597014925373134,0.217732982967986
"CLMP_PDGFRA","black.csv","salmon.csv",5,0.00735294117647059,0.152650766495789
"CLMP_PDGFRA","black.csv","skyblue.csv",1,0.00150829562594268,0.870950289682868
"CLMP_PDGFRA","black.csv","tan.csv",4,0.00583090379008746,0.358516770682872
"CLMP_PDGFRA","black.csv","turquoise.csv",8,0.0102960102960103,0.364270649262096
"CLMP_PDGFRA","black.csv","white.csv",2,0.00302114803625378,0.600886624534964
"CLMP_PDGFRA","black.csv","yellow.csv",4,0.00540540540540541,0.761862984362821
"CLMP_PDGFRA","blue.csv","black.csv",4,0.00438116100766703,0.694501435781137
"CLMP_PDGFRA","blue.csv","blue.csv",9,0.00929752066115703,0.387766231273567
"CLMP_PDGFRA","blue.csv","brown.csv",7,0.00733752620545073,0.557083921317168
"CLMP_PDGFRA","blue.csv","cyan.csv",6,0.00671892497200448,0.167135485534881
"CLMP_PDGFRA","blue.csv","darkgreen.csv",6,0.00680272108843537,0.0920992078674924
"CLMP_PDGFRA","blue.csv","darkgrey.csv",3,0.00340136054421769,0.577711453041649
"CLMP_PDGFRA","blue.csv","darkorange.csv",3,0.00340522133938706,0.565354190736838
"CLMP_PDGFRA","blue.csv","darkred.csv",5,0.00565610859728507,0.212923826582809
"CLMP_PDGFRA","blue.csv","darkturquoise.csv",1,0.00112866817155756,0.958107138293787
"CLMP_PDGFRA","blue.csv","green.csv",7,0.00737618545837724,0.515709299469147
"CLMP_PDGFRA","blue.csv","greenyellow.csv",3,0.00330760749724366,0.811682189496719
"CLMP_PDGFRA","blue.csv","grey.csv",657,0.0656278094096494,3.43734220685405e-25
"CLMP_PDGFRA","blue.csv","grey60.csv",6,0.00674915635545557,0.137373855212536
"CLMP_PDGFRA","blue.csv","lightcyan.csv",6,0.00673400673400673,0.15192824035299
"CLMP_PDGFRA","blue.csv","lightgreen.csv",6,0.00677200902934537,0.116850741383759
"CLMP_PDGFRA","blue.csv","lightyellow.csv",2,0.00224719101123596,0.8550753649216
"CLMP_PDGFRA","blue.csv","magenta.csv",8,0.00882028665931643,0.0861553537146593
"CLMP_PDGFRA","blue.csv","midnightblue.csv",5,0.00559910414333707,0.304276153915864
"CLMP_PDGFRA","blue.csv","orange.csv",4,0.00454545454545455,0.334793021346171
"CLMP_PDGFRA","blue.csv","pink.csv",3,0.00328947368421053,0.842358550749838
"CLMP_PDGFRA","blue.csv","purple.csv",7,0.00774336283185841,0.144991825826352
"CLMP_PDGFRA","blue.csv","red.csv",9,0.00963597430406852,0.152313585064943
"CLMP_PDGFRA","blue.csv","royalblue.csv",1,0.00112485939257593,0.964459155586958
"CLMP_PDGFRA","blue.csv","salmon.csv",2,0.00222469410456062,0.901621646622605
"CLMP_PDGFRA","blue.csv","skyblue.csv",4,0.0045662100456621,0.286118993170627
"CLMP_PDGFRA","blue.csv","tan.csv",6,0.00666666666666667,0.224858621451209
"CLMP_PDGFRA","blue.csv","turquoise.csv",10,0.0100908173562059,0.43144823277891
"CLMP_PDGFRA","blue.csv","white.csv",1,0.00113765642775882,0.93852286533767
"CLMP_PDGFRA","blue.csv","yellow.csv",8,0.00840336134453781,0.395152558200221
"CLMP_PDGFRA","brown.csv","black.csv",5,0.00612745098039216,0.398039805759219
"CLMP_PDGFRA","brown.csv","blue.csv",13,0.0149769585253456,0.0222126968576902
"CLMP_PDGFRA","brown.csv","brown.csv",4,0.00464576074332172,0.873100606612252
"CLMP_PDGFRA","brown.csv","cyan.csv",5,0.006265664160401,0.231844970180014
"CLMP_PDGFRA","brown.csv","darkgreen.csv",1,0.00126422250316056,0.9418387311536
"CLMP_PDGFRA","brown.csv","darkgrey.csv",2,0.00254129606099111,0.746481835487977
"CLMP_PDGFRA","brown.csv","darkorange.csv",3,0.00382165605095541,0.481319122564635
"CLMP_PDGFRA","brown.csv","darkred.csv",0,0,1
"CLMP_PDGFRA","brown.csv","darkturquoise.csv",4,0.00508259212198221,0.289742649314015
"CLMP_PDGFRA","brown.csv","green.csv",11,0.0129564193168433,0.036765867148521
"CLMP_PDGFRA","brown.csv","greenyellow.csv",6,0.00742574257425743,0.180443220886772
"CLMP_PDGFRA","brown.csv","grey.csv",550,0.0548792656156456,1.04145575487941e-12
"CLMP_PDGFRA","brown.csv","grey60.csv",3,0.00376884422110553,0.605233601090957
"CLMP_PDGFRA","brown.csv","lightcyan.csv",10,0.0126422250316056,0.00121238069839426
"CLMP_PDGFRA","brown.csv","lightgreen.csv",4,0.00505050505050505,0.343461519911898
"CLMP_PDGFRA","brown.csv","lightyellow.csv",5,0.00632111251580278,0.17343388203191
"CLMP_PDGFRA","brown.csv","magenta.csv",8,0.00986436498150432,0.0487510764719036
"CLMP_PDGFRA","brown.csv","midnightblue.csv",3,0.00375469336670839,0.63542897527369
"CLMP_PDGFRA","brown.csv","orange.csv",8,0.0102564102564103,0.00393142436786624
"CLMP_PDGFRA","brown.csv","pink.csv",4,0.0049079754601227,0.579773076551304
"CLMP_PDGFRA","brown.csv","purple.csv",8,0.00991325898389095,0.0384406858687312
"CLMP_PDGFRA","brown.csv","red.csv",5,0.00593824228028504,0.625671240045534
"CLMP_PDGFRA","brown.csv","royalblue.csv",1,0.00126103404791929,0.947195259519315
"CLMP_PDGFRA","brown.csv","salmon.csv",5,0.00625,0.249482370335238
"CLMP_PDGFRA","brown.csv","skyblue.csv",4,0.00512820512820513,0.217104455348386
"CLMP_PDGFRA","brown.csv","tan.csv",5,0.0062111801242236,0.294886993983117
"CLMP_PDGFRA","brown.csv","turquoise.csv",4,0.00443951165371809,0.963828764333397
"CLMP_PDGFRA","brown.csv","white.csv",1,0.00127713920817369,0.914410120739469
"CLMP_PDGFRA","brown.csv","yellow.csv",7,0.00816802800466744,0.419149130816371
"CLMP_PDGFRA","cyan.csv","black.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","blue.csv",1,0.00238095238095238,0.927566693111076
"CLMP_PDGFRA","cyan.csv","brown.csv",3,0.00746268656716418,0.407585045095756
"CLMP_PDGFRA","cyan.csv","cyan.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","darkgreen.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","darkgrey.csv",1,0.00304878048780488,0.62853870591706
"CLMP_PDGFRA","cyan.csv","darkorange.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","darkred.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","darkturquoise.csv",1,0.00303030303030303,0.64147087206081
"CLMP_PDGFRA","cyan.csv","green.csv",1,0.0025062656641604,0.894713481968862
"CLMP_PDGFRA","cyan.csv","greenyellow.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","grey.csv",14,0.00138641315111903,1
"CLMP_PDGFRA","cyan.csv","grey60.csv",1,0.0029585798816568,0.688865642562023
"CLMP_PDGFRA","cyan.csv","lightcyan.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","lightgreen.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","lightyellow.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","magenta.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","midnightblue.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","orange.csv",1,0.00305810397553517,0.621899388561773
"CLMP_PDGFRA","cyan.csv","pink.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","purple.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","red.csv",1,0.00259067357512953,0.86731677738613
"CLMP_PDGFRA","cyan.csv","royalblue.csv",1,0.003003003003003,0.660032802756309
"CLMP_PDGFRA","cyan.csv","salmon.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","skyblue.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","tan.csv",0,0,1
"CLMP_PDGFRA","cyan.csv","turquoise.csv",2,0.00451467268623025,0.806547823223407
"CLMP_PDGFRA","cyan.csv","white.csv",1,0.00309597523219814,0.594138704782274
"CLMP_PDGFRA","cyan.csv","yellow.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","black.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","blue.csv",1,0.00305810397553517,0.821931861624772
"CLMP_PDGFRA","darkgreen.csv","brown.csv",2,0.00645161290322581,0.451536882681524
"CLMP_PDGFRA","darkgreen.csv","cyan.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","darkgreen.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","darkgrey.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","darkorange.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","darkred.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","darkturquoise.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","green.csv",1,0.00326797385620915,0.772301409766009
"CLMP_PDGFRA","darkgreen.csv","greenyellow.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","grey.csv",5,0.000499300978629918,1
"CLMP_PDGFRA","darkgreen.csv","grey60.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","lightcyan.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","lightgreen.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","lightyellow.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","magenta.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","midnightblue.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","orange.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","pink.csv",1,0.00377358490566038,0.63237527222498
"CLMP_PDGFRA","darkgreen.csv","purple.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","red.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","royalblue.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","salmon.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","skyblue.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","tan.csv",2,0.00784313725490196,0.222901867973398
"CLMP_PDGFRA","darkgreen.csv","turquoise.csv",1,0.00284900284900285,0.8656060247509
"CLMP_PDGFRA","darkgreen.csv","white.csv",0,0,1
"CLMP_PDGFRA","darkgreen.csv","yellow.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","black.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","blue.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","brown.csv",1,0.00326797385620915,0.775811372845931
"CLMP_PDGFRA","darkgrey.csv","cyan.csv",1,0.00409836065573771,0.54676904344929
"CLMP_PDGFRA","darkgrey.csv","darkgreen.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","darkgrey.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","darkorange.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","darkred.csv",1,0.00427350427350427,0.492411207206259
"CLMP_PDGFRA","darkgrey.csv","darkturquoise.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","green.csv",1,0.00332225913621262,0.762691703114336
"CLMP_PDGFRA","darkgrey.csv","greenyellow.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","grey.csv",168,0.0170627666057282,1.29375380922933e-25
"CLMP_PDGFRA","darkgrey.csv","grey60.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","lightcyan.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","lightgreen.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","lightyellow.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","magenta.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","midnightblue.csv",1,0.00411522633744856,0.541604606843192
"CLMP_PDGFRA","darkgrey.csv","orange.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","pink.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","purple.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","red.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","royalblue.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","salmon.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","skyblue.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","tan.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","turquoise.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","white.csv",0,0,1
"CLMP_PDGFRA","darkgrey.csv","yellow.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","black.csv",1,0.00520833333333333,0.44893485052821
"CLMP_PDGFRA","darkmagenta.csv","blue.csv",1,0.00396825396825397,0.633642973966725
"CLMP_PDGFRA","darkmagenta.csv","brown.csv",1,0.00423728813559322,0.591444042716587
"CLMP_PDGFRA","darkmagenta.csv","cyan.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","darkgreen.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","darkgrey.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","darkorange.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","darkred.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","darkturquoise.csv",1,0.00617283950617284,0.324548267389502
"CLMP_PDGFRA","darkmagenta.csv","green.csv",2,0.00869565217391304,0.210580274681704
"CLMP_PDGFRA","darkmagenta.csv","greenyellow.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","grey.csv",92,0.00933820544051969,1.49993321503081e-08
"CLMP_PDGFRA","darkmagenta.csv","grey60.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","lightcyan.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","lightgreen.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","lightyellow.csv",1,0.00598802395209581,0.347058432372351
"CLMP_PDGFRA","darkmagenta.csv","magenta.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","midnightblue.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","orange.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","pink.csv",1,0.00526315789473684,0.441399863002892
"CLMP_PDGFRA","darkmagenta.csv","purple.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","red.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","royalblue.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","salmon.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","skyblue.csv",1,0.00645161290322581,0.291737343561372
"CLMP_PDGFRA","darkmagenta.csv","tan.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","turquoise.csv",2,0.00727272727272727,0.322471987724667
"CLMP_PDGFRA","darkmagenta.csv","white.csv",0,0,1
"CLMP_PDGFRA","darkmagenta.csv","yellow.csv",0,0,1
"CLMP_PDGFRA","darkolivegreen.csv","black.csv",0,0,1
"CLMP_PDGFRA","darkolivegreen.csv","blue.csv",1,0.00389105058365759,0.650808159210112
"CLMP_PDGFRA","darkolivegreen.csv","brown.csv",1,0.004149377593361,0.608552253538473
"CLMP_PDGFRA","darkolivegreen.csv","cyan.csv",0,0,1
"CLMP_PDGFRA","darkolivegreen.csv","darkgreen.csv",0,0,1
"CLMP_PDGFRA","darkolivegreen.csv","darkgrey.csv",1,0.00606060606060606,0.327613594895835
"CLMP_PDGFRA","darkolivegreen.csv","darkorange.csv",2,0.0122699386503067,0.0574430999683692
"CLMP_PDGFRA","darkolivegreen.csv","darkred.csv",0,0,1
"CLMP_PDGFRA","darkolivegreen.csv","darkturquoise.csv",0,0,1
"CLMP_PDGFRA","darkolivegreen.csv","green.csv",0,0,1
"CLMP_PDGFRA","darkolivegreen.csv","greenyellow.csv",1,0.00526315789473684,0.437060399377262
"CLMP_PDGFRA","darkolivegreen.csv","grey.csv",93,0.00943587662337662,5.41440779437516e-07
"CLMP_PDGFRA","darkolivegreen.csv","grey60.csv",0,0,1
